source ID,age,gender,marital_status,education_level,annual_income,monthly_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,installment,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,num_of_delinquencies,loan_paid_back
12371,44,Male,Married,High School,57120.54,4760.04,Retired,0.231,609,12983.2,Debt consolidation,14.61,60,306.22,7,82319.19,76697.44,5,5,1
2958,48,Female,Single,Bachelor's,45111.11,3759.26,Unemployed,0.118,780,8769.95,Debt consolidation,10.75,36,286.08,4,53158.8,27575.41,0,0,1
17371,56,Female,Single,Master's,14432.55,1202.71,Employed,0.225,648,17545.44,Debt consolidation,11.55,36,579,4,21279.06,3054.59,2,2,1
1046,34,Male,Single,Bachelor's,20037.82,1669.82,Employed,0.251,694,21323.6,Other,13.42,60,489.77,1,26796.75,3582.55,1,2,1
403,61,Female,Single,Master's,16460.4,1371.7,Employed,0.119,724,8241.03,Other,12.41,60,185.03,3,15985.19,3325.42,2,2,1
16540,55,Male,Single,Bachelor's,26241.18,2186.76,Employed,0.121,583,10844.6,Debt consolidation,13.16,36,366.23,3,38225.61,11585.37,2,3,1
15135,52,Male,Single,Bachelor's,9483.2,790.27,Unemployed,0.261,660,33817.54,Education,11.34,60,741.02,1,11227.9,5714.21,3,3,0
13771,49,Female,Married,High School,39497.13,3291.43,Unemployed,0.213,813,500,Debt consolidation,11.17,36,16.41,4,35387.59,25044.33,2,2,1
12182,60,Female,Married,High School,22827.65,1902.3,Student,0.106,693,15462.46,Debt consolidation,11.84,36,512.39,3,31016.07,10514.62,0,1,1
7935,71,Female,Married,High School,32929.13,2744.09,Employed,0.279,603,16936.19,Debt consolidation,14.32,36,581.47,7,31011.71,14093.49,0,0,1
18449,46,Male,Divorced,Bachelor's,39514.26,3292.86,Employed,0.283,715,2308.64,Debt consolidation,13.36,36,78.19,7,52872.88,28591,4,4,1
12347,71,Female,Married,High School,40745.84,3395.49,Self-employed,0.204,664,19024.4,Education,12.61,60,429.07,2,52889.3,28252.63,2,2,1
2497,29,Female,Married,Master's,64231.19,5352.6,Employed,0.098,584,24966.04,Car,9.51,36,799.85,5,39874.4,7136.18,2,2,1
8661,70,Male,Single,Master's,17915.98,1493,Employed,0.264,603,21137.17,Debt consolidation,14.27,36,725.19,6,23168.38,20946.47,6,6,0
6071,60,Female,Single,Bachelor's,32133.89,2677.82,Employed,0.206,689,2318.74,Home,12.95,60,52.7,6,39072.76,12027.71,0,2,1
17016,54,Female,Married,High School,28193.86,2349.49,Self-employed,0.184,759,23285.81,Debt consolidation,15.5,36,812.92,6,42865.73,17574.96,2,3,1
11038,48,Other,Single,PhD,35547.61,2962.3,Self-employed,0.239,694,14749.73,Debt consolidation,8.9,36,468.35,5,57765.74,41926.09,4,4,1
19439,75,Female,Single,High School,26037.27,2169.77,Student,0.146,685,17283.41,Medical,10.16,60,368.58,7,35208.98,31053.31,2,2,1
3996,53,Male,Single,High School,36810.65,3067.55,Self-employed,0.166,484,29497.58,Debt consolidation,19.16,36,1083.65,6,37079.09,19324.11,5,5,0
1647,74,Female,Single,High School,19300.81,1608.4,Employed,0.186,675,27170.52,Home,8.33,36,855.57,5,19351.67,2800.96,1,1,1
2823,53,Female,Married,Bachelor's,40200.85,3350.07,Unemployed,0.298,695,3167.38,Car,11.13,36,103.89,6,56846.24,20943.84,0,0,0
17054,70,Female,Married,Bachelor's,32269.42,2689.12,Employed,0.21,781,8837.54,Debt consolidation,9.02,60,183.54,5,49244.85,45802.45,1,1,1
5893,34,Female,Single,Bachelor's,28461.16,2371.76,Employed,0.068,602,17288.33,Other,16.8,36,614.66,4,34061.35,17446.05,2,2,1
2739,57,Male,Single,Bachelor's,22764.62,1897.05,Employed,0.049,657,4906.13,Debt consolidation,14.14,36,168.01,4,33001.85,24798.1,2,2,1
8967,75,Female,Single,High School,45421.1,3785.09,Employed,0.281,604,13485.79,Business,15.06,60,321.25,5,60216.32,4588.07,2,2,1
18793,45,Female,Single,Bachelor's,18680.34,1556.7,Self-employed,0.197,665,20882.33,Medical,9.27,36,666.68,8,27162.75,21819.15,3,3,1
8783,31,Male,Single,Bachelor's,37433.83,3119.49,Self-employed,0.213,620,22907.34,Car,11.59,36,756.37,6,38177.14,34417.68,2,2,1
10639,55,Female,Married,Master's,27971.78,2330.98,Employed,0.091,748,17046.27,Debt consolidation,7.73,36,532.05,2,25749.54,18065.92,4,5,1
11126,69,Female,Single,High School,43622.47,3635.21,Employed,0.175,612,30035.88,Home,14.86,36,1039.15,5,58034.51,52260.66,2,3,1
176,65,Male,Married,Other,24312.14,2026.01,Employed,0.09,721,8580.05,Car,10.22,36,277.74,1,34579.2,24965.3,1,1,1
7398,59,Male,Single,Other,23473.14,1956.1,Employed,0.058,714,12706.09,Medical,11.56,36,419.36,5,26609.59,10335.15,0,2,1
16668,56,Female,Single,Master's,42781.57,3565.13,Employed,0.267,750,13769.51,Other,9.29,60,287.77,4,68009.59,43041.31,1,1,1
11145,37,Female,Married,High School,35864.7,2988.72,Employed,0.198,678,11988.72,Debt consolidation,12.14,36,399,3,51913.52,38315.39,1,1,0
3866,46,Female,Married,Bachelor's,48365.24,4030.44,Employed,0.258,577,7263.67,Medical,11.05,36,237.98,5,40205.1,31491.66,3,3,1
3290,74,Male,Married,Master's,43364.16,3613.68,Employed,0.066,609,25448.86,Medical,16.16,36,896.72,7,39986.55,28485.87,1,1,1
18116,40,Male,Married,Bachelor's,37475.26,3122.94,Employed,0.264,603,15367.64,Business,15.74,36,538.31,5,40057.47,34023.95,4,5,1
5268,61,Male,Married,Other,100966.57,8413.88,Employed,0.195,626,21121.04,Debt consolidation,12.57,36,707.28,4,62189.42,54121.36,2,2,0
6749,31,Other,Single,Bachelor's,48180.26,4015.02,Employed,0.474,772,21159.95,Debt consolidation,12.09,36,703.72,4,41017.97,15355.48,4,4,1
14530,57,Male,Single,Master's,65345.41,5445.45,Unemployed,0.156,728,11633.47,Home,15.62,36,406.82,0,62337.65,27108.99,1,1,0
14505,38,Other,Single,Bachelor's,29082.31,2423.53,Employed,0.278,752,12460.56,Business,13.92,60,289.42,7,45823.47,15189.25,0,0,1
8764,32,Female,Single,High School,48523.77,4043.65,Employed,0.017,591,18787.14,Medical,14.58,60,442.81,8,75457.47,55343.05,2,2,1
9776,61,Male,Married,Master's,35415.72,2951.31,Self-employed,0.312,714,31962.62,Debt consolidation,13.1,60,728.89,3,54507.8,23803.82,0,0,1
566,50,Male,Single,Master's,79174.11,6597.84,Employed,0.107,641,23426.91,Debt consolidation,13.47,36,794.66,6,120703.04,87196.66,1,1,0
3225,39,Female,Single,PhD,25215.87,2101.32,Employed,0.116,802,500,Other,9.98,60,10.62,7,24678.64,15464.76,1,2,1
2819,38,Male,Single,Bachelor's,24114.79,2009.57,Self-employed,0.063,548,19604.45,Debt consolidation,14.88,36,678.44,6,39332.54,4180.35,2,2,1
19671,59,Female,Married,Master's,50265.32,4188.78,Employed,0.205,731,14314.76,Debt consolidation,9.82,36,460.69,6,39726.89,27905.37,2,3,1
18738,50,Female,Married,Bachelor's,30872.31,2572.69,Self-employed,0.119,766,13113.43,Home,10.25,36,424.67,5,29338.13,11407.63,1,2,1
19922,25,Male,Single,Bachelor's,18949.89,1579.16,Self-employed,0.038,850,21825.99,Business,8.07,60,443.28,7,30645.08,3879.04,2,2,1
16522,33,Female,Divorced,High School,114596.25,9549.69,Employed,0.176,724,2583.18,Medical,12.64,36,86.59,9,170548.03,36093.77,0,1,1
12227,36,Female,Single,Master's,37384.41,3115.37,Employed,0.22,713,500,Debt consolidation,10.79,36,16.32,2,21477.3,1337.68,3,4,0
1348,68,Male,Single,Bachelor's,27092.6,2257.72,Employed,0.288,598,23787.19,Debt consolidation,17.39,36,852.7,3,39685.7,23003.56,2,2,1
11638,68,Male,Married,Bachelor's,33778.5,2814.88,Employed,0.068,628,7441.9,Debt consolidation,16.05,36,261.82,3,24943.28,20874.79,2,4,1
3395,49,Male,Single,High School,66699.25,5558.27,Self-employed,0.168,766,13619.38,Debt consolidation,10.36,36,441.76,3,63392.2,15990.08,1,1,1
12826,44,Male,Married,Master's,50736.06,4228,Employed,0.047,717,6567.2,Education,9.38,36,210,13,61884.42,12756.53,1,2,1
15445,26,Female,Married,High School,12950.06,1079.17,Employed,0.141,602,10389.53,Education,14.22,60,242.93,6,24143.41,6143.17,6,7,1
15085,60,Male,Single,High School,7954.34,662.86,Student,0.054,561,13676.77,Other,13.84,36,466.38,2,9548.31,8771.01,1,1,0
17172,58,Female,Single,High School,29633.21,2469.43,Employed,0.291,738,36863.13,Car,12.58,60,830.85,4,26695.19,16261.03,1,2,1
15064,73,Female,Widowed,High School,28365.4,2363.78,Employed,0.125,638,25157.3,Debt consolidation,12.96,36,847.16,7,21511.29,20083.96,2,2,1
12353,67,Female,Single,Master's,41080.91,3423.41,Employed,0.049,713,16884.75,Home,13.74,60,390.61,4,24641.19,13148.79,0,0,1
5843,51,Male,Single,High School,48229.1,4019.09,Unemployed,0.324,686,11069.94,Debt consolidation,13.79,36,377.22,5,47503.05,12123.88,1,1,0
13371,72,Male,Married,Bachelor's,61608.75,5134.06,Unemployed,0.157,705,30783.91,Education,16.2,36,1085.31,12,74512.01,46419.31,3,4,0
11389,35,Female,Single,Bachelor's,37135.22,3094.6,Unemployed,0.053,572,500,Debt consolidation,14.52,60,11.77,13,59967.98,36434.65,1,1,0
13678,57,Female,Married,High School,16359.41,1363.28,Employed,0.124,710,25346.04,Debt consolidation,12.75,60,573.46,4,12542.41,6088.11,1,1,1
4942,70,Male,Single,Bachelor's,34812.94,2901.08,Employed,0.153,602,31344.38,Car,11.12,60,683.38,9,32722.19,4777.22,4,4,1
9044,62,Female,Divorced,Bachelor's,146605.89,12217.16,Retired,0.163,659,17763.45,Debt consolidation,12.97,36,598.26,4,92205.19,6549.22,2,3,1
4790,31,Female,Single,Bachelor's,46253.51,3854.46,Employed,0.281,521,8086.7,Debt consolidation,10.4,60,173.41,7,43946.27,29038.04,2,2,1
12762,34,Male,Single,High School,12176.86,1014.74,Employed,0.199,565,500,Car,15.33,60,11.98,2,17006.44,5016.95,5,5,1
6832,38,Male,Divorced,Bachelor's,23570.61,1964.22,Employed,0.172,622,29746.34,Debt consolidation,9.55,36,953.56,5,39068.44,4654.82,1,1,1
9203,42,Female,Married,Bachelor's,18454.42,1537.87,Employed,0.105,764,14828.61,Home,11.09,36,486.1,4,27126.07,16496.17,1,2,1
5550,67,Male,Single,High School,135322.19,11276.85,Unemployed,0.588,741,22257.14,Other,11.49,60,489.38,5,140336.13,130417.02,3,3,0
15511,63,Female,Single,Bachelor's,86236.24,7186.35,Employed,0.234,766,16198.39,Debt consolidation,11.82,36,536.63,2,61797,10624.31,0,1,1
3163,42,Male,Married,Bachelor's,50054.3,4171.19,Employed,0.24,571,14062.92,Debt consolidation,10.77,36,458.87,1,65474.74,28731.3,2,2,0
16096,57,Female,Married,Master's,13015.79,1084.65,Employed,0.159,781,15613.82,Home,9.14,36,497.53,5,15487.97,8200.42,1,1,1
3325,39,Female,Single,Bachelor's,35773.33,2981.11,Unemployed,0.068,690,500,Debt consolidation,13.4,36,16.94,4,51856.11,38820.35,0,1,0
1721,46,Male,Single,High School,14553.38,1212.78,Employed,0.149,740,5255.57,Car,9.47,36,168.28,5,16947.06,13845.46,1,1,1
2701,57,Male,Married,High School,45652.81,3804.4,Employed,0.347,632,12701.11,Medical,12.82,36,426.85,8,33787.61,24249.05,9,10,1
3966,32,Male,Single,Master's,56056.85,4671.4,Employed,0.109,619,7425.77,Home,15.97,36,260.96,6,56203.57,45620.42,0,0,1
6863,24,Female,Single,High School,40270.02,3355.83,Self-employed,0.226,694,4093.91,Home,13.27,60,93.72,3,45667.73,34289.34,1,2,1
19618,40,Male,Married,Master's,34579.78,2881.65,Employed,0.416,617,12462.72,Debt consolidation,10.67,36,406.07,6,44734.4,37069.59,3,4,1
12117,64,Male,Married,Master's,35311.35,2942.61,Employed,0.152,672,9233.42,Home,13.86,60,214.18,5,39599.67,23307.45,1,1,0
4548,51,Female,Married,PhD,71728.34,5977.36,Employed,0.127,699,23169.98,Business,9.8,36,745.46,9,57052.65,12988.31,1,1,1
16658,29,Female,Single,Bachelor's,32924.6,2743.72,Self-employed,0.104,790,20039.14,Debt consolidation,11.12,36,657.2,4,52582.38,28720.8,1,2,1
15172,57,Male,Married,Bachelor's,30083.63,2506.97,Employed,0.099,686,15827.16,Other,13.63,36,538.09,7,34065.61,5157.05,3,3,1
7095,74,Male,Married,Other,56218.25,4684.85,Employed,0.241,686,2654.99,Education,11.54,36,87.6,6,81444.97,70083.53,2,3,1
12670,34,Male,Single,Master's,32282.48,2690.21,Employed,0.229,681,33951.21,Home,13.68,36,1155.1,4,29277.87,22785.65,0,0,1
4357,50,Male,Married,Bachelor's,13831.12,1152.59,Retired,0.22,818,13195.24,Other,9.13,36,420.4,7,18281.57,3434.72,4,5,1
12785,61,Male,Single,High School,30091.07,2507.59,Employed,0.372,666,8482.86,Debt consolidation,11.04,36,277.88,7,45301.34,17990.75,5,6,0
9616,27,Female,Single,High School,22555.1,1879.59,Employed,0.073,673,25846.87,Home,10.45,36,839.48,7,19458.42,17858.99,1,2,1
5666,24,Male,Married,High School,106103.83,8841.99,Employed,0.442,532,8941.05,Medical,17.53,60,224.76,4,141661.81,122394.57,2,3,1
581,65,Male,Single,Bachelor's,63857.95,5321.5,Employed,0.101,764,7851.69,Other,10.31,36,254.5,2,62543.69,12405.46,2,2,1
14354,43,Female,Married,Bachelor's,35645.34,2970.44,Employed,0.369,654,20638.19,Business,10.35,60,442.06,5,49013,38822.68,4,5,1
18137,54,Female,Married,Bachelor's,113117.39,9426.45,Employed,0.037,830,5394.01,Home,11.66,36,178.28,7,114833.49,81310.2,1,1,1
15834,47,Female,Single,Bachelor's,16021.7,1335.14,Unemployed,0.142,669,14510.29,Debt consolidation,12.39,60,325.64,4,23554.26,2383.96,0,0,0
9180,44,Female,Single,Bachelor's,18205.78,1517.15,Self-employed,0.044,661,4510.34,Other,15.28,36,156.97,3,21937.11,13464.16,1,1,1
16006,63,Female,Single,Bachelor's,45922.94,3826.91,Employed,0.347,663,3595.13,Debt consolidation,12.49,36,120.25,2,65288.12,52124.39,2,2,1
1423,70,Female,Single,Master's,6000,500,Employed,0.059,690,24822.79,Business,11.31,60,543.55,7,11610.82,10502.36,0,1,1
13738,72,Male,Married,Bachelor's,52604.86,4383.74,Employed,0.235,718,22641.16,Debt consolidation,9.31,36,723.25,8,39109.53,28925.27,1,3,1
4534,67,Female,Married,PhD,21891.29,1824.27,Employed,0.122,791,11243.21,Other,10.09,36,363.26,4,33109.53,9834.81,1,2,1
13805,71,Male,Single,Master's,14064.23,1172.02,Employed,0.119,697,8528.57,Debt consolidation,12.96,60,193.88,7,22909.28,15984.29,1,2,1
4099,67,Male,Married,Bachelor's,29629.31,2469.11,Employed,0.289,681,20363.78,Debt consolidation,14.74,36,703.33,2,40660.98,19927.73,4,5,1
19396,22,Female,Married,Bachelor's,107969.71,8997.48,Self-employed,0.19,700,9065.41,Debt consolidation,12.28,36,302.32,4,59809.74,42321.45,3,3,1
10749,32,Female,Married,Master's,46701.53,3891.79,Employed,0.301,688,22798.74,Business,13.78,60,527.89,9,53972.75,39135.04,1,1,1
9582,65,Male,Married,Bachelor's,63655.76,5304.65,Retired,0.17,694,22839.36,Debt consolidation,13.79,60,528.95,3,94360.77,41417.89,1,1,1
4979,43,Female,Married,High School,29436.12,2453.01,Employed,0.204,689,2344.12,Other,12.56,36,78.49,5,45557,31214.06,1,1,1
9417,51,Male,Widowed,Bachelor's,24112.2,2009.35,Employed,0.15,653,8463.43,Education,12.95,60,192.35,2,33845.1,30500.88,5,6,1
2658,42,Male,Married,High School,27254.26,2271.19,Employed,0.214,726,11480.48,Debt consolidation,8.74,36,363.69,5,42511.57,9417.6,2,3,1
12385,72,Female,Married,Master's,17621.77,1468.48,Unemployed,0.143,759,10020.08,Business,6.16,36,305.56,11,20691.05,18976.06,1,1,1
1356,51,Male,Single,High School,23024.67,1918.72,Self-employed,0.033,733,22415.03,Medical,11.12,60,488.7,5,24592.25,18264.17,5,5,1
10889,42,Male,Single,Bachelor's,46389.73,3865.81,Employed,0.075,597,500,Education,15.99,36,17.58,7,60498.64,48083.88,4,4,1
258,24,Female,Married,High School,27043.95,2253.66,Employed,0.077,606,18889.71,Vacation,16.72,36,670.84,3,36820.75,11700.93,0,0,1
18656,41,Male,Married,Bachelor's,17298.99,1441.58,Employed,0.286,667,11552.33,Home,12.14,36,384.48,2,23776.02,12601.96,1,1,1
4843,63,Male,Single,Bachelor's,122013.81,10167.82,Employed,0.091,772,30097.15,Vacation,8.7,36,952.88,6,175308.28,158992.4,3,4,1
6048,33,Male,Married,High School,77562.17,6463.51,Employed,0.094,569,10578.03,Debt consolidation,16.23,36,373.09,10,63769.84,16434.11,5,5,1
18292,47,Male,Single,High School,18485.07,1540.42,Employed,0.438,590,17128.65,Debt consolidation,13.84,60,397.13,1,23960.87,20610.99,1,2,1
16046,39,Female,Single,High School,24508.99,2042.42,Retired,0.296,642,10614.97,Education,16.61,60,261.59,8,41791.33,24300.04,1,2,1
1082,24,Male,Married,Bachelor's,29833.38,2486.12,Employed,0.155,702,16174.13,Home,14.4,36,555.94,12,33112.31,27126.41,3,3,1
5167,26,Male,Single,Bachelor's,57416.03,4784.67,Employed,0.076,697,7768.48,Car,12.29,36,259.1,9,72991.58,42250.78,1,1,1
15997,57,Female,Single,Master's,82873.75,6906.15,Employed,0.19,726,19857.03,Debt consolidation,8.98,36,631.26,7,65270.95,47397.4,3,3,1
4,63,Other,Single,Other,25326.44,2110.54,Employed,0.26,663,16551.71,Car,15.2,60,395.5,1,17467.56,3593.91,2,2,1
15249,34,Male,Married,Master's,12840.12,1070.01,Retired,0.164,629,10448.59,Debt consolidation,11.22,36,343.16,7,24411.24,16673.81,1,1,1
5798,66,Male,Married,High School,12017.24,1001.44,Student,0.424,691,5481.46,Home,13.37,60,125.76,4,19463.72,8935.61,2,3,0
11707,50,Female,Divorced,Bachelor's,26722.84,2226.9,Employed,0.074,690,16115.12,Medical,13,36,542.98,6,44700.21,17702.37,3,4,1
4047,75,Male,Single,High School,22932.69,1911.06,Employed,0.138,677,13822.01,Debt consolidation,12.94,36,465.32,3,36597.94,20820.66,1,1,1
16643,72,Male,Single,Other,18007.65,1500.64,Retired,0.12,655,500,Vacation,11.7,36,16.54,5,21432.59,10921.82,1,1,1
18341,47,Male,Single,High School,63009.48,5250.79,Employed,0.04,499,23165.43,Debt consolidation,14.06,60,539.74,2,68269.37,49259.45,0,1,1
1517,57,Female,Married,Master's,24557.51,2046.46,Employed,0.263,613,34390.95,Education,13.04,36,1159.43,1,31376.09,10009.82,4,4,1
13515,46,Female,Married,High School,15777.73,1314.81,Employed,0.03,537,4434.85,Other,16.7,36,157.45,4,25919.85,9345.81,0,0,1
9756,31,Male,Married,Bachelor's,48187.17,4015.6,Unemployed,0.269,712,14527.44,Home,13.03,36,489.7,6,56408.75,43334.18,1,2,0
19342,64,Female,Single,Master's,52934.01,4411.17,Employed,0.045,829,22240.07,Home,10.5,36,722.86,3,43990.83,16118.25,3,4,1
9160,73,Male,Single,PhD,122211.21,10184.27,Employed,0.118,550,20100.02,Education,12.51,36,672.51,7,132481.31,29820.01,1,1,0
10593,35,Female,Married,Bachelor's,76191.95,6349.33,Employed,0.046,710,23461.18,Debt consolidation,12.46,36,784.41,8,74493.5,61387.56,1,1,1
2104,47,Female,Single,Master's,38340.57,3195.05,Employed,0.11,778,22928.92,Other,11.16,36,752.4,7,41399.72,39129.45,1,1,1
3901,45,Male,Single,Bachelor's,29219.76,2434.98,Employed,0.167,624,9315.69,Business,11.98,36,309.33,4,27977.8,8439.42,2,3,1
18815,50,Male,Widowed,High School,45292.05,3774.34,Employed,0.424,633,500,Home,18.19,36,18.12,8,70009.49,46810.43,3,3,1
11728,67,Female,Married,Bachelor's,17490.81,1457.57,Employed,0.318,681,9714.21,Debt consolidation,10.81,60,210.29,7,20022.92,3737.39,2,2,1
3132,75,Female,Married,Bachelor's,64815.39,5401.28,Employed,0.125,729,3512.46,Business,13.23,60,80.33,2,81978.63,25084.01,2,2,1
14701,39,Female,Married,Master's,28658.29,2388.19,Employed,0.235,653,17020.5,Education,15.74,36,596.21,3,45331.95,31447.57,0,0,0
18351,48,Female,Single,High School,24274.33,2022.86,Unemployed,0.123,792,12112.98,Other,13.59,60,279.28,8,28591.83,21532.35,1,1,1
17231,75,Female,Married,PhD,36485.4,3040.45,Student,0.238,669,10910.73,Car,13.06,36,367.94,3,47855.73,16448.51,0,0,0
4980,65,Male,Married,High School,19601.79,1633.48,Employed,0.136,742,11955.98,Medical,11.57,36,394.66,3,17614.75,10015.87,3,3,1
13561,71,Male,Single,Other,23270.37,1939.2,Student,0.08,772,22589.59,Car,11.09,36,740.52,6,38289.18,19040.93,1,2,1
13324,42,Female,Married,High School,42695.62,3557.97,Employed,0.139,685,8954.78,Debt consolidation,14.25,36,307.14,4,61096.24,9750.71,1,2,0
17534,42,Female,Single,Bachelor's,14665.32,1222.11,Self-employed,0.342,587,22276.99,Car,16.86,36,792.68,5,12787.59,11810.26,3,3,1
2441,65,Female,Married,Other,72837.82,6069.82,Employed,0.114,708,15649.1,Other,7.17,60,311.13,6,72119.84,38397.54,2,2,1
12912,22,Male,Single,Bachelor's,11565.13,963.76,Self-employed,0.325,747,27790.15,Home,13.04,60,632.88,5,16285.87,8959.54,2,2,1
19205,57,Female,Married,High School,59656.22,4971.35,Employed,0.038,674,22318.39,Business,10.15,36,721.72,4,37499.08,23905.97,2,2,1
11918,53,Female,Married,Bachelor's,17621.06,1468.42,Unemployed,0.039,636,4069.8,Business,13.12,36,137.36,3,13908.88,1299.32,4,5,0
2379,28,Female,Single,Master's,40520.13,3376.68,Self-employed,0.026,739,500,Debt consolidation,11.38,36,16.46,7,42624.19,40312.28,1,2,1
12448,67,Female,Divorced,Bachelor's,26219.25,2184.94,Unemployed,0.121,617,11127.22,Other,16.73,36,395.22,6,24435.5,4164.08,1,1,0
11332,63,Female,Single,High School,74261.42,6188.45,Employed,0.173,632,4562.33,Home,10.52,60,98.11,5,58945.43,34272.37,2,2,1
14175,53,Male,Single,Master's,41197.86,3433.16,Self-employed,0.069,761,26625.36,Business,12.55,36,891.35,2,30840.72,19752.52,0,0,1
2929,40,Male,Married,High School,50572.69,4214.39,Retired,0.106,581,23468.49,Other,14.05,36,802.67,6,70756.93,45330.88,3,3,1
6853,71,Female,Married,Bachelor's,24286.97,2023.91,Employed,0.072,683,24612.24,Home,11.6,36,812.78,3,27165.43,1834.65,1,2,1
16770,37,Male,Single,PhD,125170.44,10430.87,Employed,0.228,581,12903.18,Business,18.05,36,466.8,4,150454.98,57632.79,2,3,1
12735,35,Other,Married,Master's,17827.47,1485.62,Employed,0.344,650,8188.64,Home,14.38,60,192.15,4,26713.48,9539.47,1,3,0
18333,69,Female,Married,Bachelor's,26443.11,2203.59,Unemployed,0.443,625,32120.73,Debt consolidation,14.65,36,1107.98,5,22918.74,16437.91,1,2,0
2981,55,Female,Married,Master's,11685.21,973.77,Employed,0.218,710,25192.24,Debt consolidation,13.45,36,854.3,7,18922.82,8788.6,1,1,1
11177,59,Female,Married,Bachelor's,59671.06,4972.59,Employed,0.229,573,20769,Debt consolidation,12.21,36,691.91,6,85539.8,58440.65,2,4,1
829,56,Male,Single,High School,25463.75,2121.98,Employed,0.262,705,21640.06,Car,12.77,36,726.74,5,20006.35,5182.85,4,4,1
1041,42,Female,Married,Bachelor's,67391.92,5615.99,Employed,0.447,620,19822.33,Debt consolidation,13.43,36,672.01,5,66428.57,34845.48,3,3,0
15197,31,Female,Married,Bachelor's,24583.15,2048.6,Self-employed,0.021,693,6092.32,Other,13.62,36,207.1,2,15942.63,5080.64,4,6,1
1843,59,Female,Divorced,High School,80359.05,6696.59,Self-employed,0.131,660,15609.77,Debt consolidation,11.91,36,517.8,4,77621.81,14248.86,3,3,1
2131,37,Male,Single,PhD,87605.46,7300.46,Employed,0.016,764,20637.1,Business,9.86,36,664.55,3,65001.42,18551.65,1,1,1
4114,58,Female,Single,High School,32318.74,2693.23,Self-employed,0.04,622,3944.56,Other,16.79,36,140.22,5,35790.21,33257.97,1,1,1
6327,57,Male,Single,Bachelor's,12924.49,1077.04,Employed,0.262,626,500,Car,15.7,36,17.5,11,23262.49,12022.68,1,1,1
10493,69,Male,Single,High School,63051.79,5254.32,Employed,0.117,675,21970.57,Car,13.1,60,501.02,5,58921.81,16455.31,2,2,1
8483,36,Male,Single,Bachelor's,127286.3,10607.19,Employed,0.181,615,13461.74,Debt consolidation,12.35,36,449.38,3,149958.21,76575.52,4,5,1
14143,73,Female,Married,Bachelor's,21865.13,1822.09,Self-employed,0.132,850,10086.98,Education,11.01,36,330.28,2,21282.2,15421.59,1,1,1
49,59,Male,Single,PhD,28021.38,2335.12,Employed,0.183,697,10606.79,Other,12.62,36,355.45,7,33526.47,1683.26,3,3,0
9110,21,Female,Married,Bachelor's,34204.93,2850.41,Student,0.343,850,8914.61,Other,6.29,36,272.37,1,31759.12,11523.28,0,0,1
12734,24,Female,Married,Bachelor's,26697.6,2224.8,Employed,0.312,632,22157.01,Business,14.07,60,516.36,9,45562.34,11472.8,4,5,0
1206,70,Male,Married,Bachelor's,29123.04,2426.92,Employed,0.082,626,4235.74,Vacation,13.3,36,143.33,6,21893.76,17848.45,3,4,1
2281,27,Female,Single,Bachelor's,28164.12,2347.01,Student,0.136,639,5301.18,Debt consolidation,12.31,60,118.75,3,24624.71,22541.52,1,1,0
1311,65,Male,Widowed,High School,23319.72,1943.31,Self-employed,0.129,631,15317.6,Debt consolidation,11.99,36,508.69,3,16035.53,3819.12,3,3,1
11840,45,Male,Single,Master's,16770.39,1397.53,Employed,0.135,726,8673.19,Debt consolidation,11.05,36,284.15,10,32089.42,15439.81,0,0,1
11463,31,Female,Divorced,Bachelor's,22326.98,1860.58,Employed,0.15,610,35845.85,Debt consolidation,16.06,36,1261.3,5,21459.63,20380.63,2,3,1
3574,45,Male,Married,High School,63656.73,5304.73,Employed,0.141,671,15425.19,Other,11.06,60,335.84,4,72592.28,53893.69,1,1,1
2065,49,Male,Single,High School,40982.5,3415.21,Unemployed,0.402,722,15481.1,Debt consolidation,10.28,60,331.06,3,31368.51,19351.96,1,2,0
14492,34,Male,Single,Other,27100.68,2258.39,Self-employed,0.391,709,14529.9,Debt consolidation,12.34,36,484.96,5,40280.97,15405.75,5,7,1
14804,52,Male,Single,Master's,10672.28,889.36,Employed,0.063,704,10093.44,Debt consolidation,14.42,36,347.03,1,12875.39,714.24,2,2,1
3952,61,Male,Single,Master's,93708.61,7809.05,Self-employed,0.152,705,20530.63,Education,13.83,60,475.9,3,72361.85,26060.51,2,3,1
7077,54,Female,Single,High School,38206.15,3183.85,Retired,0.089,741,14587.96,Debt consolidation,9.74,36,468.93,4,59404.97,36279.28,1,1,1
3971,32,Male,Single,High School,66672.74,5556.06,Employed,0.178,603,15732.91,Debt consolidation,14.77,36,543.62,6,81901.59,65269.1,3,3,1
16542,49,Male,Single,High School,7282.51,606.88,Employed,0.276,781,10140.48,Home,11.22,36,333.04,3,12244.56,4735.54,0,1,1
17316,38,Female,Single,Bachelor's,83913.84,6992.82,Employed,0.11,641,12731.96,Car,11.85,36,421.97,6,70558.41,28465.98,1,1,1
18177,42,Male,Single,Master's,28080.6,2340.05,Employed,0.402,737,3262.16,Debt consolidation,10.47,36,105.98,9,26867.48,20644.95,1,2,0
8839,69,Male,Single,Bachelor's,28623.72,2385.31,Employed,0.036,724,24597.63,Debt consolidation,13.87,60,570.69,6,41119.02,34835.36,1,1,1
